/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976050842844976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976050842844976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976041252445808.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976041252445808.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976050243445312.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976050243445312.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976040253448368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976040253448368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976043250448688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976043250448688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976048245446688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976048245446688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976048844847728.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976048844847728.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976045648047728.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976045648047728.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976046447248784.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976046447248784.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976041052646448.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976041052646448.jpg
